epoch, train_loss, test_loss 
0,0.6018884972385738,0.535946786403656 
1,0.4828046897183294,0.32261043787002563 
2,0.4532079891018245,0.31770166754722595 
3,0.4514725195324939,0.3156082332134247 
4,0.4463451699070308,0.31193703413009644 
5,0.4426413703223933,0.2817416489124298 
6,0.43789474601330963,0.28296664357185364 
7,0.43446398882762244,0.2505185008049011 
8,0.42681015639201453,0.24007612466812134 
9,0.4317721977182057,0.23528818786144257 
10,0.42695849809957587,0.2259029746055603 
11,0.4299639424552088,0.23805437982082367 
12,0.4238586555356565,0.2247939556837082 
13,0.42209183133166767,0.22220242023468018 
14,0.42246270633262134,0.25648748874664307 
15,0.43516599160173663,0.23012644052505493 
16,0.42061118911141937,0.22373507916927338 
17,0.41988625280235126,0.22104378044605255 
18,0.4269557562859162,0.2292066365480423 
19,0.422726602010105,0.24367570877075195 
20,0.43112181515797326,0.22234782576560974 
21,0.4243333268424739,0.22454334795475006 
22,0.42644027976886084,0.2224472016096115 
23,0.4178716818923536,0.2594236135482788 
24,0.4217112679844317,0.2269795686006546 
25,0.42563164687674976,0.21697470545768738 
26,0.4199815917274226,0.24393050372600555 
27,0.4209790132615877,0.21183884143829346 
28,0.41633566177409626,0.20559224486351013 
29,0.41946198694084,0.20938079059123993 
30,0.42021199218604877,0.2030699998140335 
31,0.41930711010228033,0.2083263397216797 
32,0.4242002879795821,0.19470329582691193 
33,0.4179148913725563,0.23009464144706726 
34,0.42159242992815765,0.2004154622554779 
35,0.4118707905644956,0.18806082010269165 
36,0.40889130662316864,0.20741316676139832 
37,0.4128577430611071,0.21705299615859985 
38,0.4102716238602348,0.194232776761055 
39,0.40892445134079974,0.23184865713119507 
40,0.40968406459559564,0.1971997618675232 
41,0.4101531991492147,0.18621370196342468 
42,0.41104258143383526,0.1954255998134613 
43,0.4081604059623635,0.18381549417972565 
44,0.3994842113360115,0.20971739292144775 
45,0.4075757919446282,0.186693474650383 
46,0.3979699520961098,0.19105343520641327 
47,0.40136889465477155,0.17365209758281708 
48,0.4086352878290674,0.1905415952205658 
49,0.4041166331457055,0.17219309508800507 
50,0.40809850718664087,0.1770954430103302 
51,0.4075554330711779,0.17729365825653076 
52,0.40798553306123486,0.18053589761257172 
53,0.41132488004539325,0.17363141477108002 
54,0.3990814348925715,0.17158673703670502 
55,0.3958762385275053,0.1696956753730774 
56,0.39367780218953674,0.1780598908662796 
57,0.40251721700896387,0.17138831317424774 
58,0.3996624382941619,0.179348424077034 
59,0.39708038711029553,0.1788071244955063 
60,0.39268014288466907,0.2100069522857666 
61,0.39555887294852216,0.17622005939483643 
62,0.395378682276477,0.166624516248703 
63,0.4044755749080492,0.1767870932817459 
