epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,0.925220217026355, 0.637015145757924, -5.553310794715324e-05, 0.2882606043763783 , 0.019631043405252915 ,0.7287448644638062 
1,0.9313210288726732, 0.6270605856957643, -9.257249244199001e-07, 0.30426136890183325 , 0.016776270841886626 ,0.7016897797584534 
2,0.9567296850987539, 0.6265804754651111, -6.214906660340563e-09, 0.33014921584854956 , 0.016775798594495867 ,0.630890965461731 
3,1.022748235062281, 0.6788248601167098, -2.328614309511107e-06, 0.34392570355988067 , 0.026696822150446577 ,1.0527762174606323 
4,1.0566735941276926, 0.6980397286622421, -0.00014482934108894807, 0.3587786948065395 , 0.032684206566701145 ,0.8046979904174805 
5,0.9687051747442103, 0.6631283073321633, -0.0003074891579377911, 0.3058843565699847 , 0.028525913453664127 ,0.765652596950531 
6,0.9108814702396807, 0.6084346162236255, -0.004743137276690938, 0.30718999129274616 , 0.023886550400701912 ,0.7833347916603088 
7,0.8903855466402095, 0.5846406286177428, -0.006844620139702508, 0.3125895381621692 , 0.03019164180051385 ,0.42946338653564453 
8,0.7998492146574933, 0.48935783816420514, -0.009127383750417956, 0.31961876024370606 , 0.02844819767756321 ,0.34692806005477905 
9,0.8553309080445248, 0.5329210738772931, -0.008530101434044216, 0.3309399356012759 , 0.02530342642108335 ,0.4061242938041687 
10,0.9352654395880906, 0.5507241688344789, -0.007377299697502801, 0.3919185704511145 , 0.021484754862320928 ,0.41734305024147034 
11,1.0020860071545061, 0.6175188357415407, -0.006124153655508291, 0.3906913250684738 , 0.04748359025943002 ,0.6146036386489868 
12,0.9022858666026075, 0.5157300318064897, -0.006403062167374985, 0.3929588969634927 , 0.03034148750677236 ,0.3458942770957947 
13,0.8180497451191363, 0.463661425139593, -0.007267786057099055, 0.36165610603664233 , 0.02407055367052253 ,0.33877891302108765 
14,0.9251835363844167, 0.531819396044897, -0.006335832036059838, 0.3996999723755795 , 0.026109840674032006 ,0.4320976734161377 
15,0.9758237009048463, 0.5911833268144856, -0.005646861936735069, 0.39028723602709564 , 0.02593936563986491 ,0.41141507029533386 
