epoch, train_loss, test_loss 
0,0.6966855436563492,0.1974276602268219 
1,0.5297690856456757,0.030960898846387863 
2,0.47106871247291565,0.026082957163453102 
3,0.408686603307724,0.028794793412089348 
4,0.36373319327831266,0.02860560454428196 
5,0.33919362306594847,0.031040625646710396 
6,0.31107913941144943,0.03155134618282318 
7,0.2798686733841896,0.021257733926177025 
8,0.2531468513607979,0.02488485723733902 
9,0.2439673972129822,0.02094113826751709 
10,0.23166221290826797,0.0209028497338295 
11,0.2230229452252388,0.022662615403532982 
12,0.21157850772142411,0.020913556218147278 
13,0.1986481389403343,0.019795063883066177 
14,0.1851663076877594,0.020756812766194344 
15,0.18233564227819443,0.022381296381354332 
16,0.1891157990694046,0.01984386146068573 
17,0.17239071279764176,0.01941339112818241 
18,0.16261758476495744,0.016849836334586143 
19,0.15914944916963578,0.018140802159905434 
20,0.1551731377840042,0.01991403102874756 
21,0.1527821186184883,0.024548839777708054 
22,0.14691330209374429,0.02189852111041546 
23,0.1458382111787796,0.01752159185707569 
24,0.14262721225619315,0.021435733884572983 
25,0.14969325244426726,0.021576039493083954 
26,0.14181569635868072,0.019395845010876656 
27,0.15169677406549453,0.01821359060704708 
28,0.14070382878184318,0.017403772100806236 
29,0.1394258762896061,0.018048621714115143 
30,0.13582554057240487,0.020288443192839622 
31,0.1315881985425949,0.020127907395362854 
32,0.12830075964331628,0.01512549351900816 
33,0.12318077564239502,0.015379441902041435 
34,0.12369325757026672,0.015603410080075264 
35,0.12245901748538017,0.01905115507543087 
36,0.1200610214471817,0.019666403532028198 
37,0.11970764845609665,0.016259895637631416 
38,0.12707289278507233,0.018742017447948456 
39,0.12481717318296433,0.019827816635370255 
40,0.11925605610013008,0.01618967019021511 
41,0.11918213903903961,0.015345570631325245 
42,0.1188682895898819,0.018036911264061928 
43,0.11763719514012337,0.01689024455845356 
44,0.11416373670101165,0.01753399521112442 
45,0.11433489814400673,0.01807776838541031 
46,0.1136067695915699,0.016791103407740593 
47,0.11340574279427529,0.019215576350688934 
48,0.10834893882274628,0.0173284150660038 
49,0.10830626234412194,0.02006114087998867 
50,0.10695907548069954,0.02060876227915287 
51,0.11153589084744453,0.01570720411837101 
52,0.10521468341350555,0.015836913138628006 
53,0.10268214225769043,0.015193541534245014 
54,0.10452377557754516,0.015201527625322342 
55,0.10598770141601563,0.015377829782664776 
56,0.11327570676803589,0.020061546936631203 
57,0.11375388950109482,0.017249910160899162 
58,0.10637782603502273,0.017073504626750946 
59,0.10346821010112763,0.016354305669665337 
60,0.10348711475729942,0.015826957300305367 
61,0.10111808389425278,0.023812483996152878 
62,0.10251011490821839,0.015578536316752434 
63,0.10413921043276787,0.01799808256328106 
