epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.3359154225302423, 0.5703320118331034, -0.0012850303040898364, 0.7668684410012286 , 0.7155128250951353 ,0.43414339423179626 
1,1.3222500911091046, 0.577055751537503, -0.005453062756391971, 0.7506474023279937 , 0.7074899051500403 ,0.4520893096923828 
2,1.2848325572294943, 0.5641786022622858, -0.030350039922672763, 0.7510039948898813 , 0.6963165389454883 ,0.4560457468032837 
3,1.260040446937185, 0.5785578040948093, -0.035105532972709005, 0.7165881758150847 , 0.6882596015930176 ,0.4615904688835144 
4,1.2177461613442495, 0.6095455283367024, -0.041286940160004997, 0.6494875731675521 , 0.7327421372351439 ,0.4358729124069214 
5,1.232383408153349, 0.600268581033563, -0.04927213346958161, 0.6813869605893674 , 0.7069356648818307 ,0.45874467492103577 
6,1.230506718061619, 0.5600449170095254, -0.06033987587431201, 0.7308016769264055 , 0.6765764277914296 ,0.45180270075798035 
7,1.1869362484160488, 0.5879570960838674, -0.06779830684350883, 0.6667774591756903 , 0.709037096604057 ,0.4873427748680115 
8,1.1518187314051547, 0.551042869426624, -0.09377971604596015, 0.694555578024491 , 0.6901149088921754 ,0.4317767918109894 
9,1.1093790150320586, 0.5286491518030533, -0.11272135734558104, 0.6934512205745863 , 0.6900411325952281 ,0.2943522334098816 
10,1.0583767541184594, 0.49747152246640697, -0.1264633543595024, 0.6873685860115549 , 0.6947122423545175 ,0.2886188328266144 
11,1.0520124803484534, 0.49316293377083403, -0.12744855426705404, 0.6862981008446735 , 0.698480962411217 ,0.26057133078575134 
12,1.048927061015928, 0.48019861493659105, -0.12398002158040587, 0.6927084676597429 , 0.6948442225870879 ,0.228695809841156 
13,1.0432351798775787, 0.4676608695230144, -0.12132386367217354, 0.696898174026738 , 0.692779989346214 ,0.2235792875289917 
14,1.0407098674478632, 0.4608002131933645, -0.11850814278229421, 0.698417797036793 , 0.6908522636994071 ,0.23781055212020874 
15,1.0375801584326547, 0.4620337506190434, -0.12028939116519428, 0.6958357989788055 , 0.6890647838944974 ,0.23233331739902496 
16,1.0291159621447956, 0.4579410617477851, -0.12214828292183254, 0.693323183318843 , 0.6872561353704204 ,0.21572668850421906 
17,1.0225438739310075, 0.45239230565298505, -0.12238174724578857, 0.692533315523811 , 0.6872432892737181 ,0.21330347657203674 
18,1.0145288780781625, 0.4394386692056575, -0.12015763434119843, 0.6952478432137034 , 0.6861726265886555 ,0.210795596241951 
19,1.0049871208731211, 0.4315285071249853, -0.11973391230210016, 0.693192526050236 , 0.685616618913153 ,0.2131933569908142 
20,1.0001371324874446, 0.430800857148318, -0.12238753913796464, 0.6917238144770913 , 0.6872482986553855 ,0.21949994564056396 
21,0.9994571562224934, 0.4316692548520717, -0.12290171291517175, 0.6906896142855935 , 0.6864749426427095 ,0.2163129299879074 
22,1.0000753065020094, 0.43551959326308576, -0.12297185002202568, 0.6875275632609492 , 0.6858094217984573 ,0.213842511177063 
23,0.9942060693265364, 0.42608627345471894, -0.1223001851413561, 0.6904199810131736 , 0.6875199805135312 ,0.212443009018898 
24,0.9905829016714328, 0.41890312045219913, -0.1216882429330245, 0.6933680241522582 , 0.6853266617526179 ,0.20693254470825195 
25,0.9910968026460156, 0.4233879968983616, -0.12318874193274458, 0.6908975476803987 , 0.6850104176479838 ,0.20440629124641418 
26,0.9874351665848613, 0.4166885109237344, -0.12366538530847299, 0.6944120409695999 , 0.6851968350617782 ,0.21659043431282043 
27,0.9811564012750077, 0.4065407280439657, -0.12376291042825448, 0.6983785836592965 , 0.6843075428320013 ,0.21258826553821564 
28,0.9777940214963565, 0.40379223833270533, -0.12392141582654871, 0.6979231989901998 , 0.6841904171135115 ,0.2048283815383911 
29,0.9762416170831036, 0.4029399430695512, -0.1250663959047068, 0.6983680699182593 , 0.6856561406798984 ,0.20783036947250366 
30,0.970154981920509, 0.39377600481872693, -0.12409559222926263, 0.7004745693310447 , 0.6849110269028208 ,0.20604383945465088 
31,0.9731487046129839, 0.39646473705374996, -0.12543674730217974, 0.7021207148614137 , 0.6858025141384291 ,0.20768190920352936 
32,0.9661224705526357, 0.38612555448659025, -0.12390231458000514, 0.7038992306460505 , 0.6855762860049373 ,0.2169645130634308 
33,0.9590662974478865, 0.38204248816002745, -0.12391487160972922, 0.7009386808975883 , 0.6857895540154498 ,0.20579835772514343 
34,0.9622764832932238, 0.385652421211182, -0.1257595494311789, 0.7023836115132207 , 0.6868865036446116 ,0.20612800121307373 
35,0.9577587275256145, 0.3775394886327691, -0.12511176917863925, 0.7053310080714847 , 0.6871889324291892 ,0.20557928085327148 
36,0.9502164390180861, 0.3687021070346027, -0.12538210785907247, 0.7068964398425558 , 0.6842424869537354 ,0.2125977724790573 
37,0.947070540018407, 0.36892846073763663, -0.12412953640067058, 0.7022716156814409 , 0.6872278322344241 ,0.20647335052490234 
38,0.948160709389232, 0.36733425339184794, -0.12582598704877104, 0.7066524430461552 , 0.686703155870023 ,0.2078099548816681 
39,0.9436377013269652, 0.3558999252755684, -0.12241651632474816, 0.710154292376145 , 0.6875033300855885 ,0.2086154967546463 
40,0.9374357992626047, 0.3512551325671343, -0.12248028572745943, 0.7086609524229298 , 0.6857400471749513 ,0.22503092885017395 
41,0.9330520104517767, 0.3465243461635461, -0.12203715102568916, 0.7085648153139197 , 0.6874585760676343 ,0.2184230089187622 
42,0.9250794888156908, 0.338105272748418, -0.12194743929738584, 0.7089216553646586 , 0.6876446190087692 ,0.20794326066970825 
43,0.9214284419029606, 0.33566337575611, -0.12327381600504332, 0.7090388821518939 , 0.687526109425918 ,0.20576444268226624 
