epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,0.6189761056742712, 0.6190306298110796, -5.4524136808417414e-05, 0.0 , 0.6543633134468742 ,0.7083559036254883 
1,0.6131457978755797, 0.6131463446694871, -5.467939075100257e-07, 0.0 , 0.40691727982914966 ,0.7075778245925903 
2,0.6043422748463639, 0.6043422800018736, -5.155509703861893e-09, 0.0 , 0.3923745246037193 ,0.7063509821891785 
3,0.5995784596740729, 0.5995784605506375, -8.765646320487417e-10, 0.0 , 0.26483348748930124 ,0.699016809463501 
4,0.5924150070068966, 0.5924150534197696, -4.6412873021124495e-08, 0.0 , 0.004522131139073399 ,0.6989158987998962 
5,0.5776793367106594, 0.5787353338581399, -0.001055997147480451, 0.0 , 0.38090896907290345 ,0.5167669653892517 
6,0.4539578504315916, 0.46114358337674355, -0.00718573294515195, 0.0 , 1.6635415683621946 ,0.35532158613204956 
7,0.420447563824923, 0.4274588776365154, -0.0070113138115924355, 0.0 , 0.35917692275150964 ,0.3295365273952484 
8,0.40402877600239934, 0.4106218971474819, -0.006593121145082555, 0.0 , 0.22343325485353885 ,0.3227311372756958 
9,0.40010801974297217, 0.406377171316568, -0.006269151573595794, 0.0 , 0.13630536198616028 ,0.32034894824028015 
10,0.39030188647713365, 0.3968299406419372, -0.006528054164803547, 0.0 , 0.11660513168443805 ,0.32031217217445374 
11,0.3837652611362392, 0.3903847398491504, -0.00661947871291119, 0.0 , 0.09186976581164029 ,0.3263021409511566 
12,0.3739371881251854, 0.38053596336687134, -0.006598775241685948, 0.0 , 0.07817777359615201 ,0.3179534673690796 
13,0.3669335860889915, 0.37355581056501796, -0.006622224476026451, 0.0 , 0.06483442150056362 ,0.31727975606918335 
14,0.3599841819618721, 0.36669656160402697, -0.00671237964215486, 0.0 , 0.07609361604503963 ,0.315597802400589 
15,0.36130999392834573, 0.3681534218766755, -0.00684342794832976, 0.0 , 0.048582056091855404 ,0.3150760531425476 
16,0.3475970248232788, 0.3545577186283929, -0.006960693805114086, 0.0 , 0.05822333118513874 ,0.31330418586730957 
17,0.3445433064838558, 0.3515720389080528, -0.007028732424196989, 0.0 , 0.09712098644155523 ,0.3047885000705719 
18,0.33915923417310423, 0.3463963604613109, -0.007237126288206684, 0.0 , 0.14044734981396925 ,0.2963119149208069 
19,0.32439496731640033, 0.3319291023263318, -0.007534135009931483, 0.0 , 0.0901789055408343 ,0.281601220369339 
20,0.3218530921248939, 0.32956923466528654, -0.0077161425403926695, 0.0 , 0.041220176964998245 ,0.2690965235233307 
21,0.30751957988567374, 0.3153461077507104, -0.007826527865036672, 0.0 , 0.04946722195524236 ,0.2378777712583542 
22,0.298875209730386, 0.30685503017880533, -0.007979820448419323, 0.0 , 0.07927279263410879 ,0.22137808799743652 
23,0.28779163475179764, 0.2960114070284687, -0.008219772276671035, 0.0 , 0.14947502906231777 ,0.19306698441505432 
24,0.28123303107235587, 0.2897007462631604, -0.008467715190804524, 0.0 , 0.13970835069599358 ,0.16297854483127594 
25,0.27827445589693955, 0.28686593764477414, -0.008591481747834579, 0.0 , 0.13881150973231896 ,0.1572011560201645 
26,0.27145186511748215, 0.28020583030870133, -0.008753965191219163, 0.0 , 0.13617498541007872 ,0.16447813808918 
27,0.2624296915483677, 0.2712436227025359, -0.008813931154168174, 0.0 , 0.13214840545602466 ,0.13515618443489075 
28,0.25894699778242575, 0.2676945053545998, -0.00874750757217407, 0.0 , 0.11359724936925847 ,0.12762755155563354 
29,0.2593268348249945, 0.2680960352122029, -0.008769200387208359, 0.0 , 0.09451661623366502 ,0.1337118297815323 
30,0.2530540627688441, 0.26183166038280076, -0.00877759761395662, 0.0 , 0.07793132790728756 ,0.12667538225650787 
31,0.24761674300637548, 0.25643166687331087, -0.008814923866935397, 0.0 , 0.05777791397565085 ,0.12503483891487122 
32,0.2536439034394966, 0.2624236490597266, -0.00877974562022997, 0.0 , 0.035608954342972975 ,0.11954984068870544 
33,0.24420814522767606, 0.252974547492976, -0.00876640226529992, 0.0 , 0.022925436000704118 ,0.11673756688833237 
34,0.24454915380354303, 0.2532995726116923, -0.008750418808149255, 0.0 , 0.0174382542381468 ,0.11963067203760147 
35,0.23620591495954377, 0.24495676157355215, -0.008750846614008368, 0.0 , 0.01813193649539481 ,0.11503013223409653 
36,0.233225454775211, 0.24191593046713075, -0.008690475691919742, 0.0 , 0.019126238048319585 ,0.12277388572692871 
37,0.22941402310207606, 0.2382126838365015, -0.00879866073442542, 0.0 , 0.01370237603702623 ,0.11183888465166092 
38,0.2258586029361233, 0.23470468966625105, -0.00884608673012775, 0.0 , 0.00500345551510058 ,0.10973955690860748 
39,0.22409372231137958, 0.2329124479802453, -0.008818725668865704, 0.0 , 0.0040205575389099186 ,0.11444094032049179 
40,0.22421300766774596, 0.23296154095811142, -0.008748533290365467, 0.0 , 0.0034451007478587007 ,0.11412189900875092 
41,0.22263060993053346, 0.23136739745703733, -0.00873678752650385, 0.0 , 0.006034118347325484 ,0.11104422062635422 
42,0.21652956446805782, 0.22531692982168358, -0.008787365353625754, 0.0 , 0.009161914068618384 ,0.11254556477069855 
43,0.21733790715454704, 0.2261447113761564, -0.00880680422160936, 0.0 , 0.008629671589005738 ,0.11155952513217926 
44,0.21176534730791158, 0.22053486112225723, -0.00876951381434565, 0.0 , 0.012396383157465607 ,0.11474543064832687 
45,0.20702828476078924, 0.2158067315802605, -0.008778446819471276, 0.0 , 0.006352470504403438 ,0.10668882727622986 
46,0.20814788934930528, 0.21689140235294485, -0.008743513003639555, 0.0 , 0.0333763872091051 ,0.10855914652347565 
47,0.20425844250560804, 0.21299402129137995, -0.00873557878577191, 0.0 , 0.006420527021754938 ,0.10897606611251831 
48,0.20459471010041697, 0.21331702997289992, -0.008722319872482964, 0.0 , 0.002796280209187661 ,0.10765861719846725 
49,0.20053528473469057, 0.20926118117610876, -0.008725896441418189, 0.0 , 0.003049690519338069 ,0.11296577006578445 
50,0.19981114843112527, 0.20850781386326744, -0.008696665432142174, 0.0 , 0.0017692667606752366 ,0.10719022899866104 
51,0.19686828091725472, 0.20553719148283833, -0.008668910565583603, 0.0 , 0.002081321314503641 ,0.11020535230636597 
52,0.19364637920553623, 0.20232204311213123, -0.00867566390659498, 0.0 , 0.002948427602582935 ,0.11025776714086533 
53,0.1941652453393714, 0.20283604519597195, -0.008670799856600554, 0.0 , 0.0014703440993680092 ,0.10480038076639175 
54,0.1894340568562888, 0.19811172621557888, -0.008677669359290081, 0.0 , 0.002523319734989301 ,0.10875506699085236 
55,0.1889443545082667, 0.19753230081955395, -0.008587946311287257, 0.0 , 0.004956356655305211 ,0.10449191182851791 
56,0.1861505425101934, 0.19476241288197046, -0.008611870371777077, 0.0 , 0.0019612081529845928 ,0.10485104471445084 
