epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
0,1.2389384092090692, 0.6190306298110796, -5.4524136808417414e-05, 0.619962303534798 , 0.4521182412686555 ,0.7083559036254883 
1,1.3371004371574982, 0.6193391512269559, -5.468042705694604e-07, 0.7177618327348129 , 0.33594489097595215 ,0.7075821757316589 
2,1.4318119961464892, 0.6166063028833141, -5.164771470558465e-09, 0.8152056984279467 , 0.2933180766261142 ,0.7065269351005554 
3,1.53106473412143, 0.6179129999616871, -6.647273403359578e-08, 0.9131518006324768 , 0.2574047459208447 ,0.7002522945404053 
4,1.6278091413612408, 0.6164374597694563, -8.806160735675012e-05, 1.0114597431991412 , 0.22699280536693076 ,0.6998497843742371 
5,1.5877483242393837, 0.5261643509501996, -0.007338761489676394, 1.0689227347788604 , 0.6476545301468476 ,0.3548203706741333 
6,1.4447002468316452, 0.4547714914964593, -0.009928141687227334, 0.9998568970224132 , 0.729786006004914 ,0.34269416332244873 
7,1.3681251034477482, 0.4499214557201966, -0.010265296210413393, 0.9284689439379651 , 0.7159635813339896 ,0.33896806836128235 
8,1.2987146951996762, 0.4376936626175176, -0.01021182170121566, 0.8712328542833743 , 0.7068558529667233 ,0.3342891335487366 
9,1.2545327221984448, 0.4382973876984223, -0.009814796717270563, 0.8260501312172931 , 0.7010942269926486 ,0.3335384726524353 
10,1.2172445791752442, 0.4358444596114366, -0.009484894814698594, 0.7908850143785062 , 0.6975886601468791 ,0.33065399527549744 
11,1.191276166268017, 0.43651491079641425, -0.009166497085405432, 0.7639277525570082 , 0.6955389341582423 ,0.330061674118042 
12,1.16494861067378, 0.43005256613959436, -0.00869371563455333, 0.743589760168739 , 0.6943876237972922 ,0.3312363028526306 
13,1.1480060383910717, 0.42803221617055975, -0.008527020827583644, 0.7285008430480957 , 0.6937665926373523 ,0.3217853009700775 
14,1.1302795663242755, 0.4212386148131412, -0.008459543362907744, 0.717500494874042 , 0.6934448480606079 ,0.31106680631637573 
