epoch, train_loss, test_loss 
0,0.15256148047745227,0.0708453506231308 
1,0.04125413164496422,0.02304168976843357 
2,0.03303424995392561,0.021811669692397118 
3,0.03281238805502653,0.022411439567804337 
4,0.032989533357322215,0.022330231964588165 
5,0.03290520749986172,0.02213267982006073 
6,0.03316504377871752,0.021773597225546837 
7,0.03277843501418829,0.02080150693655014 
8,0.032199641056358815,0.020291626453399658 
9,0.032609991170465945,0.020007405430078506 
10,0.032166328728199,0.01973818428814411 
11,0.0321131581440568,0.01923206076025963 
12,0.032050429172813893,0.019782334566116333 
13,0.03205602698028088,0.01919415593147278 
14,0.0325651790946722,0.01937326043844223 
15,0.03171881452202797,0.01855355314910412 
16,0.031578868329524994,0.018576957285404205 
17,0.03170834045857191,0.01967018097639084 
18,0.03195578295737505,0.018382500857114792 
19,0.032297030687332154,0.018175575882196426 
20,0.03195616770535707,0.018891051411628723 
21,0.031617355979979035,0.018318599089980125 
22,0.03178470574319363,0.01952074095606804 
23,0.031669900082051755,0.018719762563705444 
24,0.031557012647390366,0.01821679249405861 
25,0.03177045252174139,0.017894035205245018 
26,0.03162818841636181,0.019410355016589165 
27,0.03186172839254141,0.018164953216910362 
28,0.03130787555128336,0.01904810592532158 
29,0.031401897259056566,0.018357129767537117 
30,0.03173838220536709,0.018547100946307182 
31,0.03140041295439005,0.01801411062479019 
32,0.031479414030909536,0.0180454533547163 
33,0.0323463212326169,0.019694533199071884 
34,0.03139797065407038,0.01879476010799408 
35,0.03131839282810688,0.018724871799349785 
36,0.031125020422041415,0.018084056675434113 
37,0.03148935794830322,0.01869048923254013 
38,0.03120747745037079,0.01784748025238514 
39,0.031017660349607467,0.017908047884702682 
40,0.031206645742058753,0.017915166914463043 
41,0.03142759822309017,0.01847892254590988 
42,0.03199163880199194,0.018051423132419586 
43,0.031446238085627555,0.018348297104239464 
44,0.03147948618978262,0.018138796091079712 
45,0.03104271125048399,0.018273737281560898 
46,0.031588113009929655,0.018704190850257874 
47,0.03158153764903546,0.018175536766648293 
48,0.03145854596048594,0.01833614706993103 
49,0.03173604439944029,0.01804262399673462 
50,0.031547237299382684,0.018222764134407043 
51,0.031773234978318216,0.018839934840798378 
52,0.03141812786459923,0.017790084704756737 
53,0.031693598441779616,0.018594244495034218 
54,0.030925056524574758,0.018340779468417168 
55,0.03095347434282303,0.01848897896707058 
56,0.031084871925413607,0.01812748797237873 
57,0.031112897880375384,0.017862942069768906 
58,0.03144061867147684,0.018851594999432564 
59,0.031187903061509134,0.017955195158720016 
60,0.03149626910686493,0.018854564055800438 
61,0.03127570159733296,0.01802290603518486 
62,0.03125315073877573,0.017995165660977364 
63,0.030979813784360887,0.017802875488996506 
