epoch, train_loss, test_loss 
0,0.089913092199713,0.012020866386592388 
1,0.012460161875933408,0.012241322547197342 
2,0.010787364412099123,0.011442059651017189 
3,0.010155456457287073,0.01213594526052475 
4,0.008775863097980618,0.007445441093295813 
5,0.005653269188478589,0.0027151189278811216 
6,0.004082979094237089,0.0018101747846230865 
7,0.0034424868738278745,0.0015199503395706415 
8,0.0031340491445735097,0.0014111578930169344 
9,0.0030048389965668322,0.0013085979735478759 
10,0.0028120024036616086,0.001245385268703103 
11,0.0027383804321289063,0.0012076133862137794 
12,0.002684457851573825,0.0012066225754097104 
13,0.002598213879391551,0.0011614093091338873 
14,0.002573664947412908,0.0011466901050880551 
15,0.002487272243015468,0.001109106931835413 
16,0.002465674551203847,0.0011029161978513002 
17,0.002443400649353862,0.0011027491418644786 
18,0.002442964946385473,0.0010823551565408707 
19,0.0024041198403574526,0.0010701743885874748 
