epoch, train_loss, test_loss 
0,0.5349053494308306,0.3402458727359772 
1,0.43989248962506006,0.309857577085495 
2,0.42602886324343475,0.3065860867500305 
3,0.4108964632386747,0.2995125949382782 
4,0.3850422644096872,0.19001275300979614 
5,0.34372103279051575,0.11647561937570572 
6,0.31986937185992365,0.09491871297359467 
7,0.30951719957849255,0.08648501336574554 
8,0.2958842885235082,0.0874452069401741 
9,0.28995472127976624,0.07947982102632523 
10,0.27831534101911215,0.08072756230831146 
11,0.2609368073551551,0.07910361886024475 
12,0.24591519521630328,0.07971149682998657 
13,0.23846344520216403,0.0766100361943245 
14,0.2325172035590462,0.07251797616481781 
15,0.23390069765889127,0.07080990076065063 
16,0.22492829094762387,0.07177053391933441 
17,0.22343836368426032,0.0736960843205452 
18,0.22153486181860385,0.06723909080028534 
19,0.21794910502174628,0.06844781339168549 
20,0.21844876622376236,0.06670918315649033 
21,0.21113566535970438,0.06646160781383514 
22,0.21045236645833307,0.06787066906690598 
23,0.20630903023740518,0.0766674280166626 
24,0.20300605310046155,0.06817400455474854 
25,0.20571469288805258,0.06611281633377075 
26,0.20084619781245355,0.06532123684883118 
27,0.1919274278309034,0.06855490058660507 
28,0.19082996508349542,0.06773311644792557 
29,0.18583179556805154,0.06612206995487213 
30,0.1807975172996521,0.0645197182893753 
31,0.17601989857528522,0.06634064018726349 
32,0.17879342093415881,0.06461550295352936 
33,0.17537699769372525,0.06717005372047424 
34,0.17432265923075055,0.06305494904518127 
35,0.16889214774836664,0.06200622767210007 
36,0.16636291340641354,0.06932470947504044 
37,0.16797075323436572,0.06280869990587234 
38,0.1658777601045111,0.06247211992740631 
39,0.16250997619784396,0.06728354096412659 
40,0.16339647931897122,0.06161027401685715 
41,0.16887621678735898,0.06111482158303261 
42,0.1603912115097046,0.061855558305978775 
43,0.16134963962046997,0.060515012592077255 
44,0.1566511732728585,0.062387678772211075 
45,0.15582919930634292,0.0618445910513401 
46,0.1585514150235964,0.06581392884254456 
47,0.15602669540954672,0.06206018850207329 
48,0.1561230029100957,0.06091419979929924 
49,0.15368225781813913,0.06009377911686897 
50,0.1546935614036477,0.06306803226470947 
51,0.1517230806791264,0.059542275965213776 
52,0.14962521324986996,0.05922460928559303 
53,0.15238717911036118,0.06023639068007469 
54,0.14973533509866052,0.05837351456284523 
55,0.15067367903564288,0.05851016193628311 
56,0.14817237692034763,0.061428818851709366 
57,0.14811029414767804,0.06054427847266197 
58,0.14852161025223526,0.05896160379052162 
59,0.1442794440233189,0.05782899260520935 
60,0.14441799631585245,0.0615927018225193 
61,0.14444889063420502,0.06290500611066818 
62,0.1461609731549802,0.055209364742040634 
63,0.14081362975032433,0.05494788661599159 
