epoch, train_loss, test_loss 
0,0.6180977264176244,0.7090404033660889 
1,0.6190767352995665,0.7019548416137695 
2,0.5895757189263469,0.41741013526916504 
3,0.5205982936465222,0.40584373474121094 
4,0.49989170483920886,0.3743220567703247 
5,0.49144123429837433,0.36801981925964355 
6,0.482950812448626,0.3576206564903259 
7,0.47893953906453174,0.35050398111343384 
8,0.46776673003383307,0.34214553236961365 
9,0.46885157149770984,0.3365679979324341 
10,0.4686255448538324,0.337447851896286 
11,0.46577487626801367,0.33186963200569153 
12,0.4605298884536909,0.32602107524871826 
13,0.45822790070720343,0.33164507150650024 
14,0.45727152344973193,0.32582277059555054 
15,0.46207505399766174,0.3250715732574463 
16,0.4512597082749657,0.32216939330101013 
17,0.4548651070698448,0.34357377886772156 
18,0.4609109966651253,0.3235858380794525 
19,0.45533535273178766,0.32094651460647583 
20,0.46169151948845905,0.3235515356063843 
21,0.4569392424562703,0.32139551639556885 
22,0.45550817121630127,0.32146188616752625 
23,0.4514376365620157,0.33639073371887207 
24,0.45192088640254474,0.32040640711784363 
25,0.4558136689922084,0.3187393546104431 
26,0.4521573671828146,0.3179756999015808 
27,0.44841807108858356,0.3191721737384796 
28,0.4482100269068842,0.32317042350769043 
29,0.45496324417383777,0.31782978773117065 
30,0.4471968580847201,0.31827685236930847 
31,0.43967769133008044,0.3194766640663147 
32,0.4481947538645371,0.31851089000701904 
33,0.43957415935785876,0.31600916385650635 
34,0.4442179915697678,0.31587132811546326 
35,0.4334394361661828,0.31306734681129456 
36,0.4298892856939979,0.31159669160842896 
37,0.4297142002893531,0.31166285276412964 
38,0.4302674020114152,0.2995738685131073 
39,0.4308231764513513,0.2998153865337372 
40,0.4316845912000407,0.2952834963798523 
41,0.432171075888302,0.2952418625354767 
42,0.4272395080846289,0.28924262523651123 
43,0.43238296327383624,0.2838797867298126 
44,0.42520041439844214,0.2720518410205841 
45,0.41977044421693555,0.25141453742980957 
46,0.4197756097368572,0.23043014109134674 
47,0.4159667031920474,0.22070303559303284 
48,0.4177167467449022,0.21737641096115112 
49,0.41182825228442316,0.19707225263118744 
50,0.41415640258270764,0.19240379333496094 
51,0.40938184701878094,0.19485774636268616 
52,0.40739899485007575,0.18801312148571014 
53,0.4120052586431089,0.18445776402950287 
54,0.4069055137426957,0.1809219866991043 
55,0.4097244149964789,0.18454204499721527 
56,0.40843737708485645,0.1821044385433197 
57,0.409621998667717,0.1828034371137619 
58,0.41061561781427136,0.1829320341348648 
59,0.40576427721458935,0.17847800254821777 
60,0.4045114238624987,0.17358070611953735 
61,0.40649769941101904,0.17229565978050232 
62,0.4093083246894505,0.16747958958148956 
63,0.39710955710514734,0.1669229120016098 
